table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T17,X,Keep up with sports or pop culture,Education,Major reason,College graduate+,Some College,28.9901784459,24.9013869114,1463,736,728.741266071,315.806309279,4.08879153449,1.38254878675,0.166803261486,False
T17,X,Keep up with sports or pop culture,Education,Minor reason,College graduate+,Some College,31.9067057301,30.4470610362,1463,736,728.741266071,315.806309279,1.45964469382,0.468978344335,0.639085115267,False
T17,X,Keep up with sports or pop culture,Education,Not a reason,College graduate+,Some College,39.103115824,44.6515520524,1463,736,728.741266071,315.806309279,-5.5484362283,-1.66586692478,0.0957399226849,False
T17,X,Keep up with sports or pop culture,Education,Major reason,College graduate+,H.S. graduate or less,28.9901784459,25.5580424404,1463,351,728.741266071,178.970972462,3.4321360055,0.935649831504,0.34945350878,False
T17,X,Keep up with sports or pop culture,Education,Minor reason,College graduate+,H.S. graduate or less,31.9067057301,36.094314134,1463,351,728.741266071,178.970972462,-4.18760840396,-1.05119277086,0.29317006271,False
T17,X,Keep up with sports or pop culture,Education,Not a reason,College graduate+,H.S. graduate or less,39.103115824,38.3476434256,1463,351,728.741266071,178.970972462,0.755472398465,0.186110136495,0.852358393015,False
T17,X,Keep up with sports or pop culture,Education,Major reason,Some College,H.S. graduate or less,24.9013869114,25.5580424404,736,351,315.806309279,178.970972462,-0.656655528987,-0.161402006034,0.871776786802,False
T17,X,Keep up with sports or pop culture,Education,Minor reason,Some College,H.S. graduate or less,30.4470610362,36.094314134,736,351,315.806309279,178.970972462,-5.64725309778,-1.27578172083,0.202032690943,False
T17,X,Keep up with sports or pop culture,Education,Not a reason,Some College,H.S. graduate or less,44.6515520524,38.3476434256,736,351,315.806309279,178.970972462,6.30390862677,1.3744560918,0.16930013265,False
T17,X,Keep up with sports or pop culture,Region,Major reason,Northeast,Midwest,28.6686555269,35.4020722387,421,503,207.57291536,190.453622643,-6.73341671181,-1.44017591601,0.149817635227,False
T17,X,Keep up with sports or pop culture,Region,Minor reason,Northeast,Midwest,29.4690044708,28.5534001324,421,503,207.57291536,190.453622643,0.915604338474,0.201123718646,0.840601836123,False
T17,X,Keep up with sports or pop culture,Region,Not a reason,Northeast,Midwest,41.8623400022,36.0445276289,421,503,207.57291536,190.453622643,5.81781237334,1.19181183762,0.233335033121,False
T17,X,Keep up with sports or pop culture,Region,Major reason,Northeast,South,28.6686555269,26.6004028081,421,1090,207.57291536,423.111913469,2.06825271883,0.543781032496,0.586592162665,False
T17,X,Keep up with sports or pop culture,Region,Minor reason,Northeast,South,29.4690044708,32.7520223271,421,1090,207.57291536,423.111913469,-3.28301785631,-0.841557706838,0.400035571085,False
T17,X,Keep up with sports or pop culture,Region,Not a reason,Northeast,South,41.8623400022,40.6475748648,421,1090,207.57291536,423.111913469,1.21476513747,0.290993556171,0.771056247797,False
T17,X,Keep up with sports or pop culture,Region,Major reason,Northeast,West,28.6686555269,19.062546085,421,540,207.57291536,232.072918395,9.60610944193,2.3648561966,0.0180370730534,True
T17,X,Keep up with sports or pop culture,Region,Minor reason,Northeast,West,29.4690044708,38.4279593615,421,540,207.57291536,232.072918395,-8.95895489069,-1.99291247399,0.0462710321591,True
T17,X,Keep up with sports or pop culture,Region,Not a reason,Northeast,West,41.8623400022,42.5094945535,421,540,207.57291536,232.072918395,-0.647154551236,-0.137179100199,0.89088923035,False
T17,X,Keep up with sports or pop culture,Region,Major reason,Midwest,South,35.4020722387,26.6004028081,503,1090,190.453622643,423.111913469,8.80166943065,2.15884357265,0.0308623047849,True
T17,X,Keep up with sports or pop culture,Region,Minor reason,Midwest,South,28.5534001324,32.7520223271,503,1090,190.453622643,423.111913469,-4.19862219478,-1.05238898022,0.29262112246,False
T17,X,Keep up with sports or pop culture,Region,Not a reason,Midwest,South,36.0445276289,40.6475748648,503,1090,190.453622643,423.111913469,-4.60304723587,-1.09084770064,0.275339903138,False
T17,X,Keep up with sports or pop culture,Region,Major reason,Midwest,West,35.4020722387,19.062546085,503,540,190.453622643,232.072918395,16.3395261537,3.78295864695,0.000154975169855,True
T17,X,Keep up with sports or pop culture,Region,Minor reason,Midwest,West,28.5534001324,38.4279593615,503,540,190.453622643,232.072918395,-9.87455922917,-2.15959548643,0.0308039981485,True
T17,X,Keep up with sports or pop culture,Region,Not a reason,Midwest,West,36.0445276289,42.5094945535,503,540,190.453622643,232.072918395,-6.46496692457,-1.3588738663,0.174186561389,False
T17,X,Keep up with sports or pop culture,Region,Major reason,South,West,26.6004028081,19.062546085,1090,540,423.111913469,232.072918395,7.53785672309,2.24608222564,0.0246987416194,True
T17,X,Keep up with sports or pop culture,Region,Minor reason,South,West,32.7520223271,38.4279593615,1090,540,423.111913469,232.072918395,-5.67593703439,-1.44631826608,0.148087954773,False
T17,X,Keep up with sports or pop culture,Region,Not a reason,South,West,40.6475748648,42.5094945535,1090,540,423.111913469,232.072918395,-1.86191968871,-0.462133113935,0.64398586484,False
T17,X,Keep up with sports or pop culture,Income,Major reason,Lower income,Middle income,27.6556723999,24.4573481086,525,1218,235.346760637,487.975567094,3.1983242913,0.912415003912,0.361550294171,False
T17,X,Keep up with sports or pop culture,Income,Minor reason,Lower income,Middle income,31.5296525302,34.7385217973,525,1218,235.346760637,487.975567094,-3.20886926717,-0.863206176237,0.388024118521,False
T17,X,Keep up with sports or pop culture,Income,Not a reason,Lower income,Middle income,40.81467507,40.8041300941,525,1218,235.346760637,487.975567094,0.0105449758705,0.00270348077347,0.997842937058,False
T17,X,Keep up with sports or pop culture,Income,Major reason,Lower income,Upper income,27.6556723999,29.0632031196,525,718,235.346760637,373.654943837,-1.40753071974,-0.375927024336,0.706971149132,False
T17,X,Keep up with sports or pop culture,Income,Minor reason,Lower income,Upper income,31.5296525302,30.6475933689,525,718,235.346760637,373.654943837,0.882059161282,0.228806190205,0.819019555325,False
T17,X,Keep up with sports or pop culture,Income,Not a reason,Lower income,Upper income,40.81467507,40.2892035115,525,718,235.346760637,373.654943837,0.525471558458,0.128575865775,0.89769326409,False
T17,X,Keep up with sports or pop culture,Income,Major reason,Middle income,Upper income,24.4573481086,29.0632031196,1218,718,487.975567094,373.654943837,-4.60585501104,-1.51001699405,0.131039087931,False
T17,X,Keep up with sports or pop culture,Income,Minor reason,Middle income,Upper income,34.7385217973,30.6475933689,1218,718,487.975567094,373.654943837,4.09092842845,1.27257120363,0.203170242429,False
T17,X,Keep up with sports or pop culture,Income,Not a reason,Middle income,Upper income,40.8041300941,40.2892035115,1218,718,487.975567094,373.654943837,0.514926582587,0.152587043451,0.87872394317,False
T18,X,Entertainment,Age,Major reason,18-29,30-49,59.8298560143,46.3329453922,316,1028,175.226272695,445.596111427,13.496910622,3.07255338153,0.00212235869479,True
T18,X,Entertainment,Age,Minor reason,18-29,30-49,31.5600892703,35.096265863,316,1028,175.226272695,445.596111427,-3.53617659266,-0.846791644772,0.397111266149,False
T18,X,Entertainment,Age,Not a reason,18-29,30-49,8.61005471544,18.5707887448,316,1028,175.226272695,445.596111427,-9.96073402934,-3.5474026149,0.000389049552878,True
T18,X,Entertainment,Age,Major reason,18-29,50-64,59.8298560143,32.4200004967,316,755,175.226272695,437.096099858,27.4098555176,6.33369614291,2.39356534593e-10,True
T18,X,Entertainment,Age,Minor reason,18-29,50-64,31.5600892703,43.4493806561,316,755,175.226272695,437.096099858,-11.8892913858,-2.80637854408,0.00501017960905,True
T18,X,Entertainment,Age,Not a reason,18-29,50-64,8.61005471544,24.1306188472,316,755,175.226272695,437.096099858,-15.5205641318,-5.26829487617,1.37696792635e-07,True
T18,X,Entertainment,Age,Major reason,18-29,65+,59.8298560143,23.6186192871,316,447,175.226272695,253.718768894,36.2112367271,7.93485154858,2.22044604925e-15,True
T18,X,Entertainment,Age,Minor reason,18-29,65+,31.5600892703,41.9896631133,316,447,175.226272695,253.718768894,-10.429573843,-2.22727699411,0.025928767107,True
T18,X,Entertainment,Age,Not a reason,18-29,65+,8.61005471544,34.3917175996,316,447,175.226272695,253.718768894,-25.7816628841,-7.04726266467,1.82476256327e-12,True
T18,X,Entertainment,Age,Major reason,30-49,50-64,46.3329453922,32.4200004967,1028,755,445.596111427,437.096099858,13.9129448955,4.27478267471,1.9132382554e-05,True
T18,X,Entertainment,Age,Minor reason,30-49,50-64,35.096265863,43.4493806561,1028,755,445.596111427,437.096099858,-8.35311479312,-2.5496484618,0.0107831588493,True
T18,X,Entertainment,Age,Not a reason,30-49,50-64,18.5707887448,24.1306188472,1028,755,445.596111427,437.096099858,-5.55983010242,-2.01913325135,0.0434733716452,True
T18,X,Entertainment,Age,Major reason,30-49,65+,46.3329453922,23.6186192871,1028,447,445.596111427,253.718768894,22.7143261051,6.37615169088,1.81592962889e-10,True
T18,X,Entertainment,Age,Minor reason,30-49,65+,35.096265863,41.9896631133,1028,447,445.596111427,253.718768894,-6.89339725034,-1.79717314296,0.0723081367994,False
T18,X,Entertainment,Age,Not a reason,30-49,65+,18.5707887448,34.3917175996,1028,447,445.596111427,253.718768894,-15.8209288548,-4.51347170543,6.37749613319e-06,True
T18,X,Entertainment,Age,Major reason,50-64,65+,32.4200004967,23.6186192871,755,447,437.096099858,253.718768894,8.80138120958,2.52783631448,0.0114767845229,True
T18,X,Entertainment,Age,Minor reason,50-64,65+,43.4493806561,41.9896631133,755,447,437.096099858,253.718768894,1.45971754278,0.374139930616,0.708300212101,False
T18,X,Entertainment,Age,Not a reason,50-64,65+,24.1306188472,34.3917175996,755,447,437.096099858,253.718768894,-10.2610987524,-2.83701222825,0.00455378678987,True
T18,X,Entertainment,Gender,Major reason,A man,A woman,46.4381150602,42.8145036171,1409,1111,544.274960785,526.118506581,3.62361144312,1.19313987046,0.232814598953,False
T18,X,Entertainment,Gender,Minor reason,A man,A woman,37.762911296,33.6376094483,1409,1111,544.274960785,526.118506581,4.12530184767,1.40991315237,0.158565328586,False
T18,X,Entertainment,Gender,Not a reason,A man,A woman,15.7989736438,23.5478869346,1409,1111,544.274960785,526.118506581,-7.74891329079,-3.19941568155,0.00137706461551,True
T18,X,Entertainment,Education,Major reason,College graduate+,Some College,44.4407689651,41.6051226561,1463,732,727.85089496,314.258428795,2.83564630897,0.850228051648,0.395198308711,False
T18,X,Entertainment,Education,Minor reason,College graduate+,Some College,33.6847555888,42.3699543053,1463,732,727.85089496,314.258428795,-8.68519871652,-2.63805867412,0.00833821535518,True
T18,X,Entertainment,Education,Not a reason,College graduate+,Some College,21.8744754462,16.0249230386,1463,732,727.85089496,314.258428795,5.84955240755,2.27176553321,0.0231006756538,True
T18,X,Entertainment,Education,Major reason,College graduate+,H.S. graduate or less,44.4407689651,49.2157578776,1463,351,727.85089496,179.450720407,-4.77498891255,-1.14734725033,0.251238132994,False
T18,X,Entertainment,Education,Minor reason,College graduate+,H.S. graduate or less,33.6847555888,34.3540123911,1463,351,727.85089496,179.450720407,-0.669256802357,-0.169248832186,0.86560092125,False
T18,X,Entertainment,Education,Not a reason,College graduate+,H.S. graduate or less,21.8744754462,16.4302297313,1463,351,727.85089496,179.450720407,5.44424571491,1.72166771808,0.0851297283764,False
T18,X,Entertainment,Education,Major reason,Some College,H.S. graduate or less,41.6051226561,49.2157578776,732,351,314.258428795,179.450720407,-7.61063522152,-1.63531776419,0.101982451527,False
T18,X,Entertainment,Education,Minor reason,Some College,H.S. graduate or less,42.3699543053,34.3540123911,732,351,314.258428795,179.450720407,8.01594191416,1.77749577825,0.0754867048293,False
T18,X,Entertainment,Education,Not a reason,Some College,H.S. graduate or less,16.0249230386,16.4302297313,732,351,314.258428795,179.450720407,-0.405306692641,-0.117326800541,0.906601087935,False
T18,X,Entertainment,Region,Major reason,Northeast,Midwest,48.5491172754,44.0622837786,422,498,206.308459907,187.61613451,4.4868334968,0.893006331855,0.371853781837,False
T18,X,Entertainment,Region,Minor reason,Northeast,Midwest,34.260244389,41.6934996508,422,498,206.308459907,187.61613451,-7.43325526184,-1.52129685021,0.128185360342,False
T18,X,Entertainment,Region,Not a reason,Northeast,Midwest,17.1906383357,14.2442165706,422,498,206.308459907,187.61613451,2.94642176504,0.804575537025,0.421064663505,False
T18,X,Entertainment,Region,Major reason,Northeast,South,48.5491172754,46.8939252422,422,1091,206.308459907,423.770958456,1.65519203316,0.390303614484,0.696312050863,False
T18,X,Entertainment,Region,Minor reason,Northeast,South,34.260244389,33.3115228855,422,1091,206.308459907,423.770958456,0.948721503451,0.236009423059,0.813425358156,False
T18,X,Entertainment,Region,Not a reason,Northeast,South,17.1906383357,19.7945518723,422,1091,206.308459907,423.770958456,-2.60391353662,-0.798036412597,0.424849359836,False
T18,X,Entertainment,Region,Major reason,Northeast,West,48.5491172754,38.673837543,422,539,206.308459907,231.640279723,9.87527973241,2.08903585603,0.0367044956233,True
T18,X,Entertainment,Region,Minor reason,Northeast,West,34.260244389,40.3244584929,422,539,206.308459907,231.640279723,-6.06421410397,-1.31380107817,0.188913154711,False
T18,X,Entertainment,Region,Not a reason,Northeast,West,17.1906383357,21.0017039641,422,539,206.308459907,231.640279723,-3.81106562845,-1.01628496698,0.309493705191,False
T18,X,Entertainment,Region,Major reason,Midwest,South,44.0622837786,46.8939252422,498,1091,187.61613451,423.770958456,-2.83164146364,-0.649387167156,0.51608815658,False
T18,X,Entertainment,Region,Minor reason,Midwest,South,41.6934996508,33.3115228855,498,1091,187.61613451,423.770958456,8.38197676529,1.96479130428,0.0494383970649,True
T18,X,Entertainment,Region,Not a reason,Midwest,South,14.2442165706,19.7945518723,498,1091,187.61613451,423.770958456,-5.55033530166,-1.73302508708,0.0830912099237,False
T18,X,Entertainment,Region,Major reason,Midwest,West,44.0622837786,38.673837543,498,539,187.61613451,231.640279723,5.38844623561,1.11449680321,0.26506611513,False
T18,X,Entertainment,Region,Minor reason,Midwest,West,41.6934996508,40.3244584929,498,539,187.61613451,231.640279723,1.36904115788,0.283342941306,0.776913962981,False
T18,X,Entertainment,Region,Not a reason,Midwest,West,14.2442165706,21.0017039641,498,539,187.61613451,231.640279723,-6.75748739349,-1.82747259198,0.0676287434792,False
